demography,distance,metric,mean,ci95_low,ci95_high,n_seeds,bootstrap_replicates_valid,bootstrap_replicates_without_distance
grid2d,0,r2,0.25286012513375566,0.2011263730607398,0.3063657511871111,11,50000,0
grid2d,0,ratio,1.0,1.0,1.0,11,50000,0
grid2d,1,r2,0.1563411919547479,0.10666340704135828,0.20404055318392803,11,50000,0
grid2d,1,ratio,0.616866648886663,0.42179122808917885,0.8221893602473639,11,50000,0
grid2d,2,r2,0.13553867982507828,0.08177973391315142,0.191829926421211,11,50000,0
grid2d,2,ratio,0.5433170447949831,0.3232627649427062,0.8018970112671554,11,50000,0
grid2d,3,r2,0.12484484706978352,0.07512789075251601,0.17914704289554997,11,50000,0
grid2d,3,ratio,0.5045187793349167,0.3176698621042618,0.7160184260232365,11,50000,0
grid2d,4,r2,0.1130060430583084,0.06317361003444437,0.16436199876044993,11,50000,0
grid2d,4,ratio,0.43399686631654133,0.2458615229109549,0.6481047548795753,11,50000,0
grid2d,5,r2,0.11087325255145036,0.06255850568748528,0.16361477687078418,11,50000,0
grid2d,5,ratio,0.4486223192899708,0.24866781506077631,0.6986421544353199,11,50000,0
grid2d,6,r2,0.1023339811608523,0.057641760816920046,0.15246780647847544,11,50000,0
grid2d,6,ratio,0.4208020596058344,0.2219268429971162,0.6559990693377491,11,50000,0
grid2d,7,r2,0.10462617261339026,0.032657427047664805,0.186075945454704,8,50000,0
grid2d,7,ratio,0.5129457398708777,0.13636710784471504,1.0245396185162672,8,50000,0
grid2d,8,r2,0.08729118315322863,0.017665761640396332,0.1748380579849345,7,49998,2
grid2d,8,ratio,0.3211458522104286,0.08038498516157436,0.6406158210821701,7,49998,2
grid2d,9,r2,0.03260663463209679,0.013581025894132652,0.053121627566297396,3,48445,1555
grid2d,9,ratio,0.17161789899540839,0.04502968822077384,0.2560829549311643,3,48445,1555
grid2d,10,r2,0.027227669720885046,0.006073583268880355,0.048381756172889735,2,44544,5456
grid2d,10,ratio,0.10740369914699506,0.020137768907336085,0.19466962938665403,2,44544,5456
serial1d,0,r2,0.220478247335591,0.17600247553387363,0.2636636055616982,11,50000,0
serial1d,0,ratio,1.0,1.0,1.0,11,50000,0
serial1d,1,r2,0.17081373296941207,0.09422835063269225,0.25245393098789837,11,50000,0
serial1d,1,ratio,0.6975477516475652,0.44339133832152805,0.9813969852713825,11,50000,0
serial1d,2,r2,0.16291967442539887,0.0924794709185901,0.23968412935715622,11,50000,0
serial1d,2,ratio,0.651658618988561,0.4395032411862128,0.8891771722239606,11,50000,0
serial1d,3,r2,0.15163967456512933,0.08162112685681025,0.23032113800167936,11,50000,0
serial1d,3,ratio,0.6360473884175828,0.4019427709240892,0.8974583680638357,11,50000,0
serial1d,4,r2,0.13173983283136204,0.06545403574578189,0.20849307877888032,11,50000,0
serial1d,4,ratio,0.5038951892357653,0.28067910123532797,0.7625110436889868,11,50000,0
serial1d,5,r2,0.11563839872292893,0.05519078533226884,0.18422464742958936,11,50000,0
serial1d,5,ratio,0.4506584923013209,0.23311895207391617,0.6914144886560315,11,50000,0
serial1d,6,r2,0.1255042295639913,0.05417900219784799,0.20337844529327728,8,49999,1
serial1d,6,ratio,0.48922921164010225,0.25130848519125754,0.7426707553446521,8,49999,1
serial1d,7,r2,0.08969305009255318,0.007760285712882564,0.18884163058242143,6,49988,12
serial1d,7,ratio,0.34885194911788964,0.037648739982057706,0.749515606913428,6,49988,12
serial1d,8,r2,0.11659371925350089,0.040465152375315235,0.22243322143497546,6,49988,12
serial1d,8,ratio,0.4869313299616624,0.21781394416153668,0.9150759292400263,6,49988,12
serial1d,9,r2,0.09431545347446936,0.02624759854872831,0.21762920674402575,5,49920,80
serial1d,9,ratio,0.4710144012800683,0.13841129564663116,0.9430752022709251,5,49920,80
