demography,seed,deme,distance,n_test,r2,source_r2,ratio
grid2d,1,35,0,2500,0.24853263616582735,0.24853263616582735,1.0
grid2d,1,29,1,125,0.1357439503893029,0.24853263616582735,0.5461815900054714
grid2d,1,34,1,125,0.06826462362643237,0.24853263616582735,0.27467066168679943
grid2d,1,23,2,125,0.10406192841439361,0.24853263616582735,0.4187052856308208
grid2d,1,28,2,125,0.1719192875754102,0.24853263616582735,0.69173727132038
grid2d,1,33,2,125,0.009130209113318955,0.24853263616582735,0.03673645946131213
grid2d,1,27,3,125,0.09478317943876426,0.24853263616582735,0.3813711587379715
grid2d,1,17,3,125,0.009438037150284628,0.24853263616582735,0.03797504141060705
grid2d,1,32,3,125,0.016328851489627257,0.24853263616582735,0.0657010352504861
grid2d,1,22,3,125,0.09875906552457364,0.24853263616582735,0.39736859934434954
grid2d,1,26,4,125,0.07381855688306224,0.24853263616582735,0.2970175588280028
grid2d,1,21,4,125,0.04170339782287752,0.24853263616582735,0.16779847695757727
grid2d,1,16,4,125,0.019999645425056257,0.24853263616582735,0.08047090206580347
grid2d,1,31,4,125,0.0031684454737975084,0.24853263616582735,0.012748609288010932
grid2d,1,11,4,125,4.2343600777965344e-05,0.24853263616582735,0.00017037440809066463
grid2d,1,5,5,125,0.06601710565713287,0.24853263616582735,0.2656275114431433
grid2d,1,30,5,125,0.06120384471197605,0.24853263616582735,0.2462607955887905
grid2d,1,20,5,125,0.047762433069455865,0.24853263616582735,0.19217771076788298
grid2d,1,10,5,125,0.05193800742901686,0.24853263616582735,0.20897862039479792
grid2d,1,15,5,125,0.1005007243335349,0.24853263616582735,0.4043763663556775
grid2d,1,25,5,125,0.07059472865220277,0.24853263616582735,0.2840461105683527
grid2d,1,14,6,125,0.026458971939048757,0.24853263616582735,0.10646075439925182
grid2d,1,4,6,125,0.004583847155746925,0.24853263616582735,0.018443642760415838
grid2d,1,9,6,125,0.03878290211766391,0.24853263616582735,0.15604752243398312
grid2d,1,24,6,125,0.08317531628247318,0.24853263616582735,0.3346655697442346
grid2d,1,19,6,125,0.02112151589580384,0.24853263616582735,0.08498487853205333
grid2d,1,3,7,125,0.05873074659230018,0.24853263616582735,0.23630999734422614
grid2d,1,13,7,125,0.00793641012369634,0.24853263616582735,0.03193307022422988
grid2d,1,8,7,125,0.0028262380518352882,0.24853263616582735,0.011371697880151039
grid2d,1,18,7,125,0.05376191058157125,0.24853263616582735,0.2163173070988549
grid2d,1,7,8,125,0.03856642846455246,0.24853263616582735,0.1551765154851532
grid2d,1,2,8,125,0.0227636790594299,0.24853263616582735,0.09159231322940377
grid2d,1,12,8,125,0.0568905891552058,0.24853263616582735,0.22890590963372287
grid2d,1,1,9,125,0.0026441401817393264,0.24853263616582735,0.010639005896895924
grid2d,1,6,9,125,0.10359911495085547,0.24853263616582735,0.4168431017716783
grid2d,1,0,10,125,0.048381756172889735,0.24853263616582735,0.19466962938665403
grid2d,10,21,0,2500,0.17549267706343716,0.17549267706343716,1.0
grid2d,10,15,1,125,0.0167840776975229,0.17549267706343716,0.09563976103376544
grid2d,10,20,1,125,0.044817031183596145,0.17549267706343716,0.25537835500335815
grid2d,10,22,1,125,0.0466017724299933,0.17549267706343716,0.2655482451449964
grid2d,10,27,1,125,0.01882013158728335,0.17549267706343716,0.10724169180278811
grid2d,10,9,2,125,8.687767692446544e-05,0.17549267706343716,0.0004950501546743222
grid2d,10,14,2,125,0.02301956896426216,0.17549267706343716,0.13117110838728066
grid2d,10,19,2,125,0.1295177080827903,0.17549267706343716,0.7380234335132525
grid2d,10,16,2,125,0.0008770723618763997,0.17549267706343716,0.004997771853234396
grid2d,10,26,2,125,0.00036702030907494583,0.17549267706343716,0.002091371077223212
grid2d,10,23,2,125,0.021488611987225063,0.17549267706343716,0.12244734279970755
grid2d,10,28,2,125,0.0024421205048382,0.17549267706343716,0.013915797204207112
grid2d,10,33,2,125,0.0067516534929076,0.17549267706343716,0.038472565384976204
grid2d,10,8,3,125,0.012344564280249245,0.17549267706343716,0.0703423327218772
grid2d,10,10,3,125,0.009523691593122965,0.17549267706343716,0.05426831337059345
grid2d,10,13,3,125,0.0154434699575775,0.17549267706343716,0.08800065174226608
grid2d,10,29,3,125,0.013462091691584186,0.17549267706343716,0.07671027598899699
grid2d,10,18,3,125,1.478522079547057e-05,0.17549267706343716,8.424978775681907e-05
grid2d,10,17,3,125,0.021730387068469508,0.17549267706343716,0.1238250360760888
grid2d,10,25,3,125,1.9807411908556206e-05,0.17549267706343716,0.0001128674554402986
grid2d,10,32,3,125,0.012279436660582071,0.17549267706343716,0.06997121968880386
grid2d,10,34,3,125,0.05104771551711651,0.17549267706343716,0.2908823112810785
grid2d,10,3,3,125,0.001341749691977275,0.17549267706343716,0.007645616412200827
grid2d,10,2,4,125,0.005484167800076372,0.17549267706343716,0.03125012332049589
grid2d,10,12,4,125,0.02607487671844962,0.17549267706343716,0.1485809958271026
grid2d,10,24,4,125,0.0070002744693743275,0.17549267706343716,0.03988926823906086
grid2d,10,31,4,125,0.04416001716394998,0.17549267706343716,0.25163452916036494
grid2d,10,4,4,125,0.004240979968538127,0.17549267706343716,0.02416613638530966
grid2d,10,35,4,125,0.0002117940843432862,0.17549267706343716,0.0012068542567546952
grid2d,10,11,4,125,0.004469971546937146,0.17549267706343716,0.02547098615015907
grid2d,10,7,4,125,0.003423648676522563,0.17549267706343716,0.019508783692922874
grid2d,10,1,5,125,0.01623414846092947,0.17549267706343716,0.09250613035586176
grid2d,10,5,5,125,0.0001352992128815787,0.17549267706343716,0.0007709678554431687
grid2d,10,30,5,125,0.026879291509046166,0.17549267706343716,0.15316474714970488
grid2d,10,6,5,125,0.0043373528950188655,0.17549267706343716,0.024715292783704004
grid2d,10,0,6,125,0.009740663240981117,0.17549267706343716,0.05550467064480451
grid2d,2,21,0,2500,0.421195349760355,0.421195349760355,1.0
grid2d,2,15,1,125,0.43545218946712505,0.421195349760355,1.0338485211550452
grid2d,2,20,1,125,0.16125049774712458,0.421195349760355,0.3828401663001985
grid2d,2,22,1,125,0.2171928705762788,0.421195349760355,0.5156582823144978
grid2d,2,27,1,125,0.24510900192363191,0.421195349760355,0.581936628842389
grid2d,2,9,2,125,0.32340291889652845,0.421195349760355,0.7678216748606865
grid2d,2,14,2,125,0.3234787725101974,0.421195349760355,0.7680017661501847
grid2d,2,19,2,125,0.3511846922370321,0.421195349760355,0.8337810292465089
grid2d,2,16,2,125,0.38741818486889973,0.421195349760355,0.9198064154538428
grid2d,2,26,2,125,0.2718259477803545,0.421195349760355,0.6453678748709208
grid2d,2,23,2,125,0.2681340446588897,0.421195349760355,0.6366025760052867
grid2d,2,28,2,125,0.2973695033735421,0.421195349760355,0.7060132633058145
grid2d,2,33,2,125,0.2674797493907875,0.421195349760355,0.6350491512856774
grid2d,2,8,3,125,0.2660226009163661,0.421195349760355,0.631589596294744
grid2d,2,10,3,125,0.28767652248654085,0.421195349760355,0.6830002340961705
grid2d,2,13,3,125,0.28542536225730547,0.421195349760355,0.6776555401661064
grid2d,2,29,3,125,0.15574688106665704,0.421195349760355,0.3697735057029272
grid2d,2,18,3,125,0.4844172309281614,0.421195349760355,1.150101090156331
grid2d,2,17,3,125,0.3738854527196585,0.421195349760355,0.8876770670245668
grid2d,2,25,3,125,0.25949196245093287,0.421195349760355,0.6160845854508471
grid2d,2,32,3,125,0.2875273168193498,0.421195349760355,0.6826459907094
grid2d,2,34,3,125,0.2675362488576138,0.421195349760355,0.6351832920516152
grid2d,2,3,3,125,0.3707936460123077,0.421195349760355,0.8803365142166834
grid2d,2,2,4,125,0.47028183254687855,0.421195349760355,1.1165408944197792
grid2d,2,12,4,125,0.36755025334731106,0.421195349760355,0.8726360667477311
grid2d,2,24,4,125,0.22225795018880226,0.421195349760355,0.5276837702867779
grid2d,2,31,4,125,0.3669970147394735,0.421195349760355,0.8713225702712093
grid2d,2,4,4,125,0.3379654410656637,0.421195349760355,0.8023959458668142
