0.00000000,0.03927712,0.07304963,0.10102359,0.12382161,0.14270107,0.15896297,0.17350081,0.18647724,0.19268023
0.03927712,0.00000000,0.03818336,0.06942703,0.09453090,0.11488976,0.13198951,0.14695589,0.16015622,0.16644140
0.07304963,0.03818336,0.00000000,0.03736658,0.06698387,0.09039345,0.10930282,0.12520667,0.13887453,0.14532239
0.10102359,0.06942703,0.03736658,0.00000000,0.03683834,0.06538063,0.08751575,0.10512984,0.11959038,0.12628590
0.12382161,0.09453090,0.06698387,0.03683834,0.00000000,0.03642704,0.06392249,0.08456575,0.10036341,0.10741738
0.14270107,0.11488976,0.09039345,0.06538063,0.03642704,0.00000000,0.03593144,0.06191970,0.08016252,0.08777320
0.15896297,0.13198951,0.10930282,0.08751575,0.06392249,0.03593144,0.00000000,0.03510158,0.05829250,0.06693468
0.17350081,0.14695589,0.12520667,0.10512984,0.08456575,0.06191970,0.03510158,0.00000000,0.03345614,0.04469206
0.18647724,0.16015622,0.13887453,0.11959038,0.10036341,0.08016252,0.05829250,0.03345614,0.00000000,0.02160152
0.19268023,0.16644140,0.14532239,0.12628590,0.10741738,0.08777320,0.06693468,0.04469206,0.02160152,0.00000000
