24840.30047660,28006.52022569,29705.51094800,30659.30629969,31177.96926325,31407.02210101,28006.52022569,29161.97638137,30175.37853072,30868.72191472,31281.66509120,31471.71930213,29705.51094800,30175.37853072,30717.33448728,31152.23326715,31436.35343193,31573.62431102,30659.30629969,30868.72191472,31152.23326715,31407.53620177,31587.59940882,31678.49267255,31177.96926325,31281.66509120,31436.35343193,31587.59940882,31700.88544552,31760.18995195,31407.02210101,31471.71930213,31573.62431102,31678.49267255,31760.18995195,31804.01198790
28006.52022569,26339.71349377,28891.99992666,30201.08230942,30882.32034167,31177.96926325,29161.97638137,28958.30961290,29819.38022328,30573.09167519,31054.35109565,31281.66509120,30175.37853072,30227.17499893,30593.82421418,30993.04480480,31286.79254990,31436.35343193,30868.72191472,30935.70027815,31116.76883381,31328.00055204,31496.91665802,31587.59940882,31281.66509120,31329.92225436,31429.59628654,31547.42988710,31646.06619923,31700.88544552,31471.71930213,31507.55527832,31574.70454082,31653.95307088,31721.76734157,31760.18995195
29705.51094800,28891.99992666,26775.92340858,29098.87649842,30201.08230942,30659.30629969,30175.37853072,29819.38022328,29335.27183620,29995.84952459,30573.09167519,30868.72191472,30717.33448728,30593.82421418,30494.83557517,30723.77904281,30993.04480480,31152.23326715,31152.23326715,31116.76883381,31108.11831583,31203.91283942,31328.00055204,31407.53620177,31436.35343193,31429.59628654,31439.48470976,31486.94124744,31547.42988710,31587.59940882,31573.62431102,31574.70454082,31587.01798758,31617.29199218,31653.95307088,31678.49267255
30659.30629969,30201.08230942,29098.87649842,26775.92340858,28891.99992666,29705.51094800,30868.72191472,30573.09167519,29995.84952459,29335.27183620,29819.38022328,30175.37853072,31152.23326715,30993.04480480,30723.77904281,30494.83557517,30593.82421418,30717.33448728,31407.53620177,31328.00055204,31203.91283942,31108.11831583,31116.76883381,31152.23326715,31587.59940882,31547.42988710,31486.94124744,31439.48470976,31429.59628654,31436.35343193,31678.49267255,31653.95307088,31617.29199218,31587.01798758,31574.70454082,31573.62431102
31177.96926325,30882.32034167,30201.08230942,28891.99992666,26339.71349377,28006.52022569,31281.66509120,31054.35109565,30573.09167519,29819.38022328,28958.30961290,29161.97638137,31436.35343193,31286.79254990,30993.04480480,30593.82421418,30227.17499893,30175.37853072,31587.59940882,31496.91665802,31328.00055204,31116.76883381,30935.70027815,30868.72191472,31700.88544552,31646.06619923,31547.42988710,31429.59628654,31329.92225436,31281.66509120,31760.18995195,31721.76734157,31653.95307088,31574.70454082,31507.55527832,31471.71930213
31407.02210101,31177.96926325,30659.30629969,29705.51094800,28006.52022569,24840.30047660,31471.71930213,31281.66509120,30868.72191472,30175.37853072,29161.97638137,28006.52022569,31573.62431102,31436.35343193,31152.23326715,30717.33448728,30175.37853072,29705.51094800,31678.49267255,31587.59940882,31407.53620177,31152.23326715,30868.72191472,30659.30629969,31760.18995195,31700.88544552,31587.59940882,31436.35343193,31281.66509120,31177.96926325,31804.01198790,31760.18995195,31678.49267255,31573.62431102,31471.71930213,31407.02210101
28006.52022569,29161.97638137,30175.37853072,30868.72191472,31281.66509120,31471.71930213,26339.71349377,28958.30961290,30227.17499893,30935.70027815,31329.92225436,31507.55527832,28891.99992666,29819.38022328,30593.82421418,31116.76883381,31429.59628654,31574.70454082,30201.08230942,30573.09167519,30993.04480480,31328.00055204,31547.42988710,31653.95307088,30882.32034167,31054.35109565,31286.79254990,31496.91665802,31646.06619923,31721.76734157,31177.96926325,31281.66509120,31436.35343193,31587.59940882,31700.88544552,31760.18995195
29161.97638137,28958.30961290,29819.38022328,30573.09167519,31054.35109565,31281.66509120,28958.30961290,27485.24114609,29626.16885924,30607.01583596,31109.37025946,31329.92225436,29819.38022328,29626.16885924,30319.57284685,30896.92543453,31258.98980372,31429.59628654,30573.09167519,30607.01583596,30896.92543453,31206.77961196,31432.66792797,31547.42988710,31054.35109565,31109.37025946,31258.98980372,31432.66792797,31571.45303515,31646.06619923,31281.66509120,31329.92225436,31429.59628654,31547.42988710,31646.06619923,31700.88544552
30175.37853072,29819.38022328,29335.27183620,29995.84952459,30573.09167519,30868.72191472,30227.17499893,29626.16885924,27827.50879211,29789.93043700,30607.01583596,30935.70027815,30593.82421418,30319.57284685,29915.90684358,30455.96635850,30896.92543453,31116.76883381,30993.04480480,30896.92543453,30815.28921924,30998.48193431,31206.77961196,31328.00055204,31286.79254990,31258.98980372,31252.70977795,31331.82454682,31432.66792797,31496.91665802,31436.35343193,31429.59628654,31439.48470976,31486.94124744,31547.42988710,31587.59940882
30868.72191472,30573.09167519,29995.84952459,29335.27183620,29819.38022328,30175.37853072,30935.70027815,30607.01583596,29789.93043700,27827.50879211,29626.16885924,30227.17499893,31116.76883381,30896.92543453,30455.96635850,29915.90684358,30319.57284685,30593.82421418,31328.00055204,31206.77961196,30998.48193431,30815.28921924,30896.92543453,30993.04480480,31496.91665802,31432.66792797,31331.82454682,31252.70977795,31258.98980372,31286.79254990,31587.59940882,31547.42988710,31486.94124744,31439.48470976,31429.59628654,31436.35343193
31281.66509120,31054.35109565,30573.09167519,29819.38022328,28958.30961290,29161.97638137,31329.92225436,31109.37025946,30607.01583596,29626.16885924,27485.24114609,28958.30961290,31429.59628654,31258.98980372,30896.92543453,30319.57284685,29626.16885924,29819.38022328,31547.42988710,31432.66792797,31206.77961196,30896.92543453,30607.01583596,30573.09167519,31646.06619923,31571.45303515,31432.66792797,31258.98980372,31109.37025946,31054.35109565,31700.88544552,31646.06619923,31547.42988710,31429.59628654,31329.92225436,31281.66509120
31471.71930213,31281.66509120,30868.72191472,30175.37853072,29161.97638137,28006.52022569,31507.55527832,31329.92225436,30935.70027815,30227.17499893,28958.30961290,26339.71349377,31574.70454082,31429.59628654,31116.76883381,30593.82421418,29819.38022328,28891.99992666,31653.95307088,31547.42988710,31328.00055204,30993.04480480,30573.09167519,30201.08230942,31721.76734157,31646.06619923,31496.91665802,31286.79254990,31054.35109565,30882.32034167,31760.18995195,31700.88544552,31587.59940882,31436.35343193,31281.66509120,31177.96926325
29705.51094800,30175.37853072,30717.33448728,31152.23326715,31436.35343193,31573.62431102,28891.99992666,29819.38022328,30593.82421418,31116.76883381,31429.59628654,31574.70454082,26775.92340858,29335.27183620,30494.83557517,31108.11831583,31439.48470976,31587.01798758,29098.87649842,29995.84952459,30723.77904281,31203.91283942,31486.94124744,31617.29199218,30201.08230942,30573.09167519,30993.04480480,31328.00055204,31547.42988710,31653.95307088,30659.30629969,30868.72191472,31152.23326715,31407.53620177,31587.59940882,31678.49267255
30175.37853072,30227.17499893,30593.82421418,30993.04480480,31286.79254990,31436.35343193,29819.38022328,29626.16885924,30319.57284685,30896.92543453,31258.98980372,31429.59628654,29335.27183620,27827.50879211,29915.90684358,30815.28921924,31252.70977795,31439.48470976,29995.84952459,29789.93043700,30455.96635850,30998.48193431,31331.82454682,31486.94124744,30573.09167519,30607.01583596,30896.92543453,31206.77961196,31432.66792797,31547.42988710,30868.72191472,30935.70027815,31116.76883381,31328.00055204,31496.91665802,31587.59940882
