17372.45650601,18430.96223180,19162.01799735,19620.53874449,19878.21296609,20005.45995245,20059.16072415,20077.72827958,20082.55631225,20083.21287897
18430.96223180,18041.63781270,18815.26025765,19313.89857680,19604.70145803,19754.88405435,19821.29008715,19845.18356938,19851.55768343,19852.43196662
19162.01799735,18815.26025765,18152.02284998,18727.98536149,19085.03319323,19283.54923257,19378.39335191,19414.88214852,19425.04359887,19426.45713208
19620.53874449,19313.89857680,18727.98536149,17904.34627623,18359.12520939,18634.97032806,18779.98664343,18840.91326432,18858.90516585,18861.45561448
19878.21296609,19604.70145803,19085.03319323,18359.12520939,17461.26488658,17845.10801267,18069.97931616,18175.66951033,18209.59822996,18214.53679257
20005.45995245,19754.88405435,19283.54923257,18634.97032806,17845.10801267,16928.86234972,17269.20745022,17453.12123222,17520.29006832,17530.48441337
20059.16072415,19821.29008715,19378.39335191,18779.98664343,18069.97931616,17269.20745022,16368.53759420,16677.67968536,16815.89793481,16838.70886534
20077.72827958,19845.18356938,19414.88214852,18840.91326432,18175.66951033,17453.12123222,16677.67968536,15815.99596804,16097.96204690,16157.45439908
20082.55631225,19851.55768343,19425.04359887,18858.90516585,18209.59822996,17520.29006832,16815.89793481,16097.96204690,15302.77674982,15513.85790282
20083.21287897,19852.43196662,19426.45713208,18861.45561448,18214.53679257,17530.48441337,16838.70886534,16157.45439908,15513.85790282,15054.69308536
